5.9814753746700395, 3.302446634620544, 1.2637182514618648, 2, 2, 51, 33, 1094, 1262, 0, 0, 0, 10000, 0, 3962036908,482709326,1694135662,"HIF1alpha", "VEGF", "tissues", "increases", "increases"
1.680829568621233, 3.7443057731681706, 1.8954699851662995, 8, 5, 1393, 2110, 369, 875, 1.7859446653598448, 3.4166666666666665, 4, 3, 0, 3506194678,667535708,576353093,"neurons", "Abeta", "deficits", "increases", "increases"
1.5967706683337815, 2.038047588191564, 4.170510448735495, 4, 2, 300, 444, 0, 1, 0, 0, 0, 10000, 0, 3720968553,761929756,3049558368,"metabolism", "insulin", "beta-islet cells", "increases", "increases"
2.856872205736506, 1.2053625184263645, 1.8931924141155758, 3, 2, 681, 1497, 60, 49, 0, 0, 0, 10000, 0, 3795694568,3014038098,3800151270,"seizures", "the hippocampus", "stress hormones", "increases", "increases"
1.3286556086606953, 1.680829568621233, 3.0345373182496687, 2, 2, 3, 1, 11, 84, 0, 0, 0, 10000, 0, 4225605835,3506194678,205836778,"The NO and VIP", "neurons", "Abeta clearance", "decreases", "increases"
1.2253165625308355, 1.5835294147287065, 2.1525383044541084, 3, 4, 441, 737, 2, 2, 0, 0, 0, 10000, 0, 4177978146,3028660516,3332630445,"tumor cells", "molecules", "secreted extracellular", "increases", "increases"
6.21728842162106, 2.038047588191564, 3.8617656249993995, 2, 6, 3, 1, 965, 701, 0, 0, 0, 10000, 0, 3440792652,761929756,1046197690,"acanthosis nigricans", "insulin", "mTOR", "decreases", "increases"
1.6469863638871978, 1.9647495092385143, 6.39040669075469, 2, 3, 446, 673, 39, 25, 0, 0, 0, 10000, 0, 4220930394,3285858077,89514339,"oxygen species", "enzymes", "D-serine", "increases", "increases"
1.3790357799251005, 1.5835294147287065, 2.6101309561575654, 4, 2, 556, 818, 1635, 1447, 2.482472850776973, 3.462962962962963, 18, 3, 1, 1386481107, 3028660516, 2660304014, "endothelial cells", "molecules", "TNF-alpha", "increases", "decreases", "increases", 2721843626
6.060653404382222, 2.038047588191564, 2.0124246829006602, 2, 5, 25, 25, 505, 935, 2.7420630971270636, 2.0, 1, 4, 0, 3499631778,761929756,2018831857,"IDE", "insulin", "hypertension", "decreases", "increases"
4.362395514259686, 1.4376285839954912, 4.029159685112059, 2, 4, 333, 90, 69, 138, 2.875728576733499, 3.5, 1, 4, 0, 4050197183,142036150,1877079318,"PDGF", "membrane", "EGFP", "increases", "increases"
1.7923450440038937, 1.2717269858714506, 3.305866932580704, 3, 11, 5111, 1362, 1, 6, 0, 0, 0, 10000, 0, 4086928548,2392361443,1419035410,"mutations", "sites", "EcoRI and XhoI", "increases", "decreases"
3.783098059454012, 1.3356548351887492, 2.046804211570399, 2, 3, 1281, 685, 331, 290, 1.7640700215308287, 3.840909090909091, 11, 4, 1, 400486952, 3666207389, 4085810296, "Notch", "drugs", "modulation", "increases", "increases", "increases", 3267537315
1.1041935354958035, 2.065653366226967, 1.4072282428914737, 3, 2, 590, 268, 421, 153, 1.6099077282227534, 2.3, 2, 5, 0, 3444217289,1533279869,754328372,"features", "awareness", "education", "increases", "increases"
4.4870561561181725, 3.638871377712741, 5.595812893858055, 4, 4, 303, 437, 47, 125, 2.0974532161761315, 3.5, 1, 2, 1, 812808681, 176400681, 3541613764, "NFkappaB", "TNFalpha", "IkappaBalpha", "increases", "decreases", "increases", 2928868536
4.979673814365069, 3.279905177728361, 5.9814753746700395, 6, 2, 205, 145, 31, 29, 0, 0, 0, 10000, 0, 4164746832,727794474,3487633952,"ATM", "p53", "PUMA", "increases", "increases"
2.126993514567807, 2.038047588191564, 3.829471790711815, 2, 4, 1332, 734, 1051, 1650, 2.3802303742776565, 3.2222222222222223, 9, 3, 0, 3886353917,761929756,3475798116,"peptide", "insulin", "autophagy", "increases", "decreases"
1.4911658545034652, 3.148669196743227, 5.154148222930785, 2, 2, 37, 35, 101, 186, 0, 0, 0, 10000, 0, 3640460164,1796516356,230899967,"CD4 and CD8 T cells", "IFN-gamma", "caspase-1", "decreases", "increases"
6.678088763206471, 2.0974532161761315, 1.7554919180079211, 3, 2, 119, 43, 24, 100, 0, 0, 0, 10000, 0, 4236718633,2012021972,3244652319,"Stx", "cytokine", "CNS inflammation", "increases", "increases"
1.4090211980451808, 1.571470115264986, 1.3356548351887492, 2, 3, 1, 0, 6842, 2311, 0, 0, 0, 10000, 0, 4180759531,4084307577,3666207389,", peri- and postnatal death", "delivery", "drugs", "decreases", "increases"
3.562723314707935, 1.457732938128146, 1.7357552330743382, 4, 3, 253, 652, 742, 326, 2.511405693934356, 2.0833333333333335, 3, 4, 0, 3501663684,104287813,2949512352,"caspase-3", "assay", "the parasite", "increases", "decreases"
1.5813182474375214, 3.5219752600745857, 1.8360364997936565, 5, 6, 401, 476, 1490, 8624, 2.129815218824538, 3.4047619047619047, 14, 3, 0, 3966410987,613916536,2759444277,"abnormalities", "hyperglycemia", "apoptosis", "decreases", "increases"
4.509829028738125, 1.7501811051406806, 3.366178072371081, 3, 2, 564, 246, 54, 141, 3.175213404159683, 4.333333333333333, 2, 3, 0, 3763456935,431120068,1295702904,"GH", "tumor", "progenitors", "increases", "increases"
2.0599475108539007, 1.3356548351887492, 4.533132614416008, 2, 3, 393, 1039, 18, 60, 1.552538206926461, 6.8, 1, 5, 0, 3925912299,3666207389,605592331,"costs", "drugs", "neutropenia", "decreases", "increases"
4.2897083100494395, 1.9647495092385143, 1.6768722171713824, 2, 3, 312, 257, 0, 4, 0, 0, 0, 10000, 0, 3507538483,3285858077,4036461876,"5-HT", "enzymes", "the conversion of heme", "increases", "increases"
1.0401184790130298, 2.1550177962106316, 4.111004933216302, 4, 5, 263, 304, 208, 279, 1.3356548351887492, 4.0, 1, 2, 0, 3930837596,1403136294,2366391597,"the kidney", "hormone", "hypoglycemia", "increases", "increases"
3.5311864379633597, 1.7923450440038937, 7.797754461072413, 9, 3, 112, 159, 10, 9, 0, 0, 0, 10000, 0, 3648708792,4086928548,565010617,"CF", "mutations", "STRA6", "increases", "decreases"
1.7923450440038937, 1.2943903989410153, 1.6652799070826163, 4, 2, 5111, 1362, 152, 317, 1.7821482018198933, 2.2222222222222223, 3, 3, 0, 4086928548,3762433371,1142174511,"mutations", "failure", "progress", "increases", "decreases"
2.2710308199186584, 1.3356548351887492, 3.617492500651987, 5, 5, 342, 166, 86, 609, 1.8088085333731274, 3.0125, 16, 5, 0, 3623208346,3666207389,2889906890,"biomarkers", "drugs", "locomotor", "increases", "increases"
2.571664675329769, 1.5593467277843638, 1.2036766390041358, 2, 4, 528, 531, 1, 5, 0, 0, 0, 10000, 0, 3599402535,2828723697,643695648,"noise", "intensity", "T 1 -weighted images", "increases", "increases"
2.725734377214749, 1.1778514817958514, 1.2129885191817646, 2, 2, 63, 16, 32, 23, 0, 0, 0, 10000, 0, 3856056985,3255635864,3486842850,"antipsychotic drugs", "receptor", "high affinity", "increases", "increases"
3.0630502228924192, 1.680829568621233, 3.0345373182496687, 2, 2, 171, 135, 11, 84, 2.315621378895658, 3.0, 1, 3, 0, 4021099970,3506194678,205836778,"machinery", "neurons", "Abeta clearance", "increases", "increases"
1.075124666216965, 2.038047588191564, 1.0778292403173007, 5, 11, 2229, 1347, 6, 30, 0, 0, 0, 10000, 0, 3829589007,761929756,1277846024,"events", "insulin", "liver and muscle", "increases", "decreases"
3.5356741044327475, 1.8360364997936565, 1.5583499671735546, 4, 2, 599, 277, 1146, 2856, 2.5625612112688687, 4.0, 2, 2, 0, 4080859528,2759444277,650771524,"IR", "apoptosis", "transcription", "decreases", "decreases"
1.1579064401761103, 1.005887736813688, 1.551617558416031, 4, 2, 859, 368, 1144, 1882, 2.1737257009500057, 5.666666666666667, 1, 3, 1, 1515325537, 346819859, 1032542610, "protocol", "therapy", "food intake", "increases", "decreases", "decreases", 2601854239
1.893204583831506, 1.1792746935658067, 3.139346064761898, 2, 5, 530, 724, 763, 943, 2.530325827214484, 9.0, 2, 2, 1, 2479811661, 1336794395, 1023236303, "kinase", "small molecule", "Akt", "increases", "decreases", "increases", 3392481555
2.500607992523924, 1.3356548351887492, 1.448262200965294, 2, 4, 543, 613, 26, 74, 0, 0, 0, 10000, 0, 3439785456,3666207389,4029924208,"complement", "drugs", "liver failure", "decreases", "increases"
3.356104957733738, 4.870255469147355, 3.7355111880390366, 3, 3, 367, 76, 29, 134, 2.890680427844456, 6.25, 2, 4, 0, 4234377329,3621013208,3744068925,"UV", "RSV", "airway hyperresponsiveness", "decreases", "increases"
4.834457463271576, 1.4115200949730147, 5.497299294336193, 3, 2, 288, 303, 22, 268, 2.828891989521983, 4.55, 4, 5, 0, 3435208169,2722833611,1481653416,"Wnt/beta-catenin", "cancer", "cardiotoxicity", "increases", "increases"
1.3153630923320374, 1.457732938128146, 2.840280573246428, 5, 4, 607, 782, 822, 631, 1.6933801300079039, 4.0, 4, 3, 0, 3559342736,104287813,2951497325,"DNA", "assay", "neutrophils", "increases", "increases"
1.0233603764333905, 1.005887736813688, 3.638871377712741, 2, 6, 843, 796, 823, 534, 3.04494835557686, 3.8333333333333335, 4, 3, 0, 4082168452,346819859,176400681,"subjects", "therapy", "TNFalpha", "increases", "decreases"
1.74232795004237, 1.8360364997936565, 1.2637182514618648, 2, 2, 331, 301, 1094, 1262, 2.9967166015014763, 2.6666666666666665, 5, 3, 1, 2654401177, 2759444277, 1694135662, "fatty acid", "apoptosis", "tissues", "increases", "decreases", "decreases", 3044297216
6.060653404382222, 2.038047588191564, 7.137042556265621, 2, 2, 25, 25, 69, 14, 0, 0, 0, 10000, 0, 3499631778,761929756,1872715201,"IDE", "insulin", "apelin", "decreases", "increases"
2.2635191677179485, 2.038047588191564, 2.294433352277154, 4, 4, 503, 962, 51, 92, 1.785647152048947, 2.6363636363636362, 11, 4, 0, 3593732584,761929756,2698763443,"pro-inflammatory cytokines", "insulin", "C. elegans", "decreases", "increases"
5.547583110762408, 2.4440829077965542, 1.1445752868676509, 5, 2, 83, 42, 517, 1924, 1.938725883541513, 3.3333333333333335, 2, 3, 1, 3279995713, 863695284, 3500086026, "PRR", "cascade", "immune responses", "increases", "increases", "increases", 3131893716
1.9785558157700947, 2.1550177962106316, 3.5219752600745857, 3, 2, 551, 389, 676, 375, 2.0263588580052243, 5.6923076923076925, 13, 4, 0, 4272470723,1403136294,613916536,"organs", "hormone", "hyperglycemia", "increases", "increases"
3.0593188752795615, 4.834457463271576, 5.226279794975953, 2, 2, 149, 516, 11, 99, 0, 0, 0, 10000, 0, 3604546401,3435208169,36534635,"reporter", "Wnt/beta-catenin", "osteogenesis", "increases", "increases"
3.201345950965675, 2.132137936878351, 1.0937084980672174, 2, 2, 26, 64, 0, 2, 0, 0, 0, 10000, 0, 3409773766,2491519074,1055989519,"immunodeficiency", "virus", "similar cytokine responses", "increases", "increases"
6.678088763206471, 2.0974532161761315, 3.0109900716832927, 3, 3, 119, 43, 48, 302, 2.288611314658522, 2.8666666666666667, 6, 5, 0, 4236718633,2012021972,1946748022,"Stx", "cytokine", "wound healing", "increases", "increases"
5.588778867200674, 2.4440829077965542, 5.0672629254975226, 4, 3, 23, 29, 413, 384, 0, 0, 0, 10000, 0, 4218380692,863695284,160702640,"redox-sensitive", "cascade", "Nrf2", "increases", "increases"
2.8178036172431127, 1.8360364997936565, 2.3460084581366396, 2, 2, 195, 32, 85, 121, 0, 0, 0, 10000, 0, 4294515091,2759444277,304870331,"H. pylori", "apoptosis", "HeLa cells", "increases", "increases"
3.9265759269745226, 2.9631626001544342, 4.1937609846357935, 2, 3, 1, 0, 64, 45, 0, 0, 0, 10000, 0, 3727565015,1679769912,1732526930,"noise from wind turbines", "hearing", "implants", "decreases", "increases"
2.0974532161761315, 1.6444054718107741, 2.3048759754487746, 4, 2, 3104, 3400, 566, 975, 0, 4.0, 1, 1, 1, 2012021972, 3297091807, 2869682809, "cytokine", "oxidative stress", "proinflammatory cytokines", "increases", "increases", "increases", 2663964961
1.075124666216965, 2.038047588191564, 1.1087157627163728, 5, 2, 2229, 1347, 294, 407, 3.6032757830151345, 2.0, 1, 2, 0, 3829589007,761929756,749244167,"events", "insulin", "cell lines", "increases", "increases"
1.7118623441560712, 1.4376285839954912, 4.029159685112059, 2, 4, 1, 0, 69, 138, 0, 0, 0, 10000, 0, 4226560051,142036150,1877079318,"Imbalance in lipid homeostasis", "membrane", "EGFP", "decreases", "increases"
2.1318432558684095, 1.6493952290972247, 1.8360364997936565, 6, 3, 2980, 678, 1490, 8624, 2.830840594426925, 3.1333333333333333, 15, 2, 1, 2842292898, 2323537316, 2759444277, "compounds", "cell viability", "apoptosis", "decreases", "increases", "decreases", 3445793411
4.090081471409635, 2.0974532161761315, 2.678811379268976, 2, 5, 68, 4, 403, 524, 0, 0, 0, 10000, 0, 4126467098,2012021972,730526948,"PPAR-gamma agonists", "cytokine", "nitric oxide", "decreases", "increases"
1.2253165625308355, 5.318181157259775, 1.1087157627163728, 2, 3, 441, 737, 294, 407, 2.5176102518668766, 3.3333333333333335, 3, 3, 0, 4177978146,3880615020,749244167,"tumor cells", "ErbB2", "cell lines", "increases", "increases"
7.013173074552836, 1.2717269858714506, 6.4549452118922614, 2, 5, 13, 9, 3, 6, 0, 0, 0, 10000, 0, 4265078003,2392361443,3883758572,"flippase", "sites", "NcoI", "increases", "decreases"
2.3479338216783265, 2.4440829077965542, 1.1445752868676509, 2, 2, 1, 5, 517, 1924, 0, 0, 0, 10000, 0, 3824164901,863695284,3500086026,"EGFR and VEGF", "cascade", "immune responses", "increases", "increases"
1.0123163187168347, 1.920972707151194, 2.687452112074907, 2, 5, 7, 0, 0, 9, 0, 0, 0, 10000, 0, 3848170711,682318805,3376162813,"animals from diet", "obesity", "epidemic proportions", "increases", "increases"
1.3072449538926545, 3.7443057731681706, 6.380043903719144, 2, 2, 3, 3, 5, 4, 0, 0, 0, 10000, 0, 3992434096,667535708,3415180150,", aggregation and clearance", "Abeta", "APPswe", "increases", "decreases"
5.656437515674489, 1.7923450440038937, 1.0982017168756124, 2, 3, 28, 55, 425, 3242, 0, 0, 0, 10000, 0, 3678357321,4086928548,1617774967,"DCM", "mutations", "death", "increases", "increases"
2.8170666972449214, 3.357860444077983, 1.3720926207314335, 2, 3, 83, 70, 247, 210, 0, 0, 0, 10000, 0, 3816214740,2218928884,3436419230,"recordings", "electrodes", "surface", "increases", "increases"
1.571470115264986, 1.3356548351887492, 2.2045855427226453, 3, 2, 288, 387, 2, 25, 0, 0, 0, 10000, 0, 4084307577,3666207389,1896902512,"delivery", "drugs", "acute rejection", "increases", "increases"
2.126993514567807, 3.5798124365042283, 3.694232284132674, 2, 2, 1332, 734, 1069, 282, 1.9240949738146549, 4.25, 4, 3, 0, 3886353917,2067271236,2454410094,"peptide", "leptin", "glucocorticoids", "increases", "increases"
3.4751729579169996, 1.7923450440038937, 6.201164691116162, 3, 2, 93, 252, 49, 31, 0, 0, 0, 10000, 0, 3635451164,4086928548,3244575838,"melanoma", "mutations", "MC4R", "increases", "decreases"
2.0597418835184493, 2.567328748865354, 5.027828856252116, 4, 2, 784, 636, 78, 59, 2.368843481736657, 4.333333333333333, 2, 3, 0, 3504509656,3756075650,2070250403,"calcium", "transduction", "BCR", "increases", "increases"
3.4489876177954826, 4.888646792118778, 3.78425079733382, 4, 2, 2, 2, 4, 4, 0, 0, 0, 10000, 0, 3816735031,3159097684,388916852,"biotinylated", "cRNA", "hybridized", "increases", "increases"
1.5486240262647892, 1.8360364997936565, 3.087074834346173, 6, 2, 550, 840, 2112, 2540, 1.9647495092385143, 2.0, 1, 2, 1, 535591399, 2759444277, 3521468346, "inflammatory cytokines", "apoptosis", "ROS", "increases", "decreases", "increases", 2734831184
4.07797440753982, 2.6101309561575654, 3.5959239838801724, 3, 2, 482, 479, 84, 1040, 2.77432815225738, 3.141304347826087, 23, 4, 0, 3782989141,2660304014,2888778575,"IL-17", "TNF-alpha", "neurotoxicity", "increases", "increases"
1.075124666216965, 3.671306653465895, 1.266039766750861, 2, 3, 2229, 1347, 692, 941, 2.271454207875362, 3.5, 1, 2, 0, 3829589007,508547732,1693221375,"events", "integrin", "binding", "increases", "decreases"
1.1978839618595765, 3.302446634620544, 2.784840478155453, 2, 2, 3431, 1869, 0, 28, 0, 0, 0, 10000, 0, 4236757673,482709326,2461739883,"stress", "VEGF", "EC migration", "increases", "increases"
6.240730291322353, 3.829471790711815, 1.2253165625308355, 4, 6, 35, 13, 441, 737, 1.4900301534997618, 4.333333333333333, 1, 3, 0, 4189348342,3475798116,4177978146,"spermidine", "autophagy", "tumor cells", "increases", "increases"
4.616160804019343, 1.1978839618595765, 3.8194686377564095, 3, 2, 156, 177, 0, 3, 0, 0, 0, 10000, 0, 3655760087,4236757673,483724220,"corticosterone", "stress", "hyperthermic responses", "increases", "increases"
1.5852448706890394, 1.9516847124042631, 4.662260245143264, 3, 2, 214, 104, 16, 20, 0, 0, 0, 10000, 0, 4014373896,328316595,3199966609,"the desire", "behaviors", "wellness", "increases", "increases"
2.30023749994307, 1.429494287348704, 1.507565311876022, 12, 2, 193, 240, 280, 211, 0, 0, 0, 10000, 0, 3431658295,568989937,838990095,"output", "maximum", "Ca", "increases", "increases"
4.458734324362149, 1.5835294147287065, 3.087074834346173, 4, 3, 565, 326, 2112, 2540, 1.8360364997936565, 2.0, 1, 2, 0, 3905402109,3028660516,3521468346,"BMP", "molecules", "ROS", "increases", "increases"
6.369787403551954, 3.819864030656642, 2.161428110801365, 3, 2, 117, 17, 63, 34, 0, 0, 0, 10000, 0, 3528754394,3543028121,3034841175,"DEHP", "testosterone", "the adrenal glands", "decreases", "increases"
3.04398086785641, 1.3356548351887492, 4.248503979451118, 9, 2, 274, 124, 358, 443, 2.635594660315154, 2.6666666666666665, 1, 3, 0, 3541190288,3666207389,1284004425,"half-life", "drugs", "COX-2", "decreases", "decreases"
3.9567266960255734, 1.5583499671735546, 1.5927669606372037, 2, 15, 3, 3, 577, 418, 0, 0, 0, 10000, 0, 3592053059,650771524,2398089587,"factor TFIID", "transcription", "domain", "increases", "increases"
1.775492465817205, 3.406725912287512, 4.420239564053817, 3, 24, 1057, 701, 310, 260, 2.1809661724317175, 5.5, 4, 3, 0, 3725585452,662603370,4032211311,"glucose", "cAMP", "PKA", "increases", "increases"
1.6469863638871978, 2.0974532161761315, 2.892135443592187, 3, 2, 446, 673, 28, 20, 0, 0, 0, 10000, 0, 4220930394,2012021972,3028685532,"oxygen species", "cytokine", "the KP", "increases", "increases"
1.0559860574470026, 3.064921130828231, 3.1066785502074388, 2, 2, 486, 888, 1, 3, 0, 0, 0, 10000, 0, 4259290442,3245380764,1084400453,"cancer cells", "metastasis", "cell cycle/proliferation, drug", "increases", "decreases"
1.3356548351887492, 4.414446644161033, 1.7451250020563986, 2, 2, 6842, 2311, 6, 12, 0, 0, 0, 10000, 0, 3666207389,3142159187,2733847272,"drugs", "MMP-9", "extracellular matrix molecules", "decreases", "decreases"
1.075124666216965, 1.6836957752116377, 2.563011541523705, 2, 3, 2229, 1347, 579, 566, 1.6444054718107741, 2.0, 1, 2, 0, 3829589007,1706060750,507091715,"events", "balance", "protease", "decreases", "decreases"
2.500607992523924, 1.3356548351887492, 4.743151292820634, 2, 5, 543, 613, 659, 283, 1.557782227936819, 3.9166666666666665, 9, 4, 0, 3439785456,3666207389,3767555027,"complement", "drugs", "HDAC", "decreases", "decreases"
