1.9647495092385143, 3.256045362677532, 3.7920412478255168, 4, 2, 2112, 1624, 0, 3, 0, 0, 0, 10000, 0, 3285858077,776597956,4002283525,"enzymes", "glutathione", "glutathione disulfide", "increases", "decreases"
1.4258379882562282, 2.4092658216514415, 1.1602149582213588, 4, 2, 1, 0, 33, 24, 0, 0, 0, 10000, 0, 2963605366,2775898471,4174757512,"Trials Network", "HIV", "CD4 + cells", "decreases", "increases"
1.4667657370925815, 2.038047588191564, 2.012032551662383, 2, 2, 56, 49, 635, 468, 0, 0, 0, 10000, 0, 3353647488,761929756,223443450,"transduction system", "insulin", "lipid", "increases", "decreases"
2.5609730357215237, 5.262707663784746, 1.7692196291653148, 2, 2, 1165, 1331, 755, 1241, 2.042726597034979, 3.2962962962962963, 9, 3, 0, 3222774272,137050239,1609418433,"IL-6", "miR-21", "mRNA", "increases", "increases"
2.840280573246428, 3.638871377712741, 1.2907014295414492, 2, 2, 822, 631, 41, 173, 2.920090957703101, 3.0, 1, 3, 0, 2951497325,176400681,3292221695,"neutrophils", "TNFalpha", "DNA binding", "increases", "increases"
1.8360364997936565, 2.0974532161761315, 2.783813144880286, 2, 2, 1490, 8624, 15, 172, 2.6940035275220136, 2.5, 1, 2, 0, 2759444277,2012021972,3621409642,"apoptosis", "cytokine", "DC maturation", "decreases", "increases"
2.997009088350219, 2.038047588191564, 1.457732938128146, 17, 4, 11, 6, 1251, 571, 0, 0, 0, 10000, 0, 2737458271,761929756,104287813,"(HOMA-IR) index", "insulin", "assay", "decreases", "increases"
3.065670475187012, 2.5609730357215237, 1.005887736813688, 3, 2, 966, 957, 3108, 1532, 2.9122161182674517, 5.5, 1, 2, 1, 3222142027, 3222774272, 346819859, "IL-1beta", "IL-6", "therapy", "decreases", "increases", "increases", 3649827233
1.1686449840865065, 3.1103181817185, 3.0007337949444888, 2, 2, 1, 0, 472, 425, 0, 0, 0, 10000, 0, 3259789755,1929394823,697395993,"a specific ER stress", "caspase", "sepsis", "increases", "decreases"
1.4617934043335445, 1.5835294147287065, 2.6347938603359977, 5, 2, 98, 57, 95, 204, 0, 0, 0, 10000, 0, 2942704298,3028660516,2551835641,"differentially expressed genes", "molecules", "mammals", "increases", "increases"
1.2945817010714291, 1.7501811051406806, 3.234820454329338, 3, 2, 2917, 2908, 16, 5, 0, 0, 0, 10000, 0, 3005803055,431120068,1810178712,"infection", "tumor", "anti-VEGF therapy", "increases", "decreases"
4.706712007714097, 1.8674299611428906, 1.2637182514618648, 4, 2, 57, 46, 1094, 1262, 3.0150307049724927, 2.5833333333333335, 4, 3, 0, 2899885956,3141864463,1694135662,"electrons", "oxygen", "tissues", "decreases", "increases"
2.5609730357215237, 1.0559860574470026, 4.065163573868061, 2, 3, 1165, 1331, 100, 226, 2.4037203588528473, 3.7916666666666665, 8, 3, 0, 3222774272,4259290442,1419951678,"IL-6", "cancer cells", "glycolysis", "increases", "increases"
1.2618031929615257, 1.1978839618595765, 3.149076528724419, 2, 6, 1689, 1626, 525, 92, 2.4898043366815217, 4.511111111111111, 9, 5, 0, 2932121370,4236757673,2754133581,"action", "stress", "corticosteroids", "decreases", "increases"
1.4115200949730147, 2.0974532161761315, 1.5317774394459438, 2, 4, 927, 2522, 20, 47, 2.2059370904988733, 2.6666666666666665, 1, 3, 0, 2722833611,2012021972,854409309,"cancer", "cytokine", "cell adhesion molecules", "increases", "increases"
2.4092658216514415, 1.3356548351887492, 2.8891754549404336, 2, 2, 695, 595, 151, 288, 0, 0, 0, 10000, 0, 2775898471,3666207389,4152240761,"HIV", "drugs", "pneumonia", "decreases", "increases"
1.2832920695921968, 2.0974532161761315, 3.2241408161587866, 2, 2, 36, 71, 120, 293, 2.1071804078864256, 3.9166666666666665, 3, 4, 0, 3287552633,2012021972,3387715059,"and effector functions", "cytokine", "plaque", "increases", "increases"
2.3499824970837513, 2.1468342601685477, 4.029159685112059, 5, 3, 12, 1, 69, 138, 2.1515717477494607, 7.5, 1, 4, 0, 3142093127,2677490478,1877079318,"The linearized", "construct", "EGFP", "increases", "increases"
2.3247688633311667, 1.3356548351887492, 2.340707249442407, 3, 2, 148, 343, 86, 342, 1.7663999074693206, 2.8, 1, 5, 0, 3116769977,3666207389,3482732731,"clearance", "drugs", "compliance", "decreases", "increases"
3.61229936986389, 1.5104101515993882, 6.803714976323881, 2, 2, 85, 82, 36, 26, 0, 0, 0, 10000, 0, 2986154691,1852024046,2716586971,"titers", "antibodies", "GITR", "decreases", "increases"
1.3877407647340476, 2.038047588191564, 2.7457157734998896, 2, 4, 24, 24, 48, 288, 0, 0, 0, 10000, 0, 3244585775,761929756,2989306965,"central obesity", "insulin", "tau phosphorylation", "decreases", "increases"
1.7309376050893466, 1.7501811051406806, 1.5104101515993882, 6, 3, 7, 22, 2489, 1826, 0, 0, 0, 10000, 0, 3051062512,431120068,1852024046,"PTEN protein levels", "tumor", "antibodies", "decreases", "increases"
1.5713667795995558, 1.3356548351887492, 2.3764871057044124, 2, 2, 11, 1, 145, 107, 0, 0, 0, 10000, 0, 2881825606,3666207389,193412449,"monitoring tools", "drugs", "angiotensin receptor", "decreases", "decreases"
3.339834379063171, 2.500607992523924, 1.5104101515993882, 2, 7, 3, 0, 2489, 1826, 0, 0, 0, 10000, 0, 3123523298,3439785456,1852024046,"Administration of cobra venom", "complement", "antibodies", "decreases", "increases"
3.05005096834878, 2.1468342601685477, 5.995412882513821, 2, 2, 133, 74, 53, 49, 0, 0, 0, 10000, 0, 3294454796,2677490478,3485538176,"digestion", "construct", "ABCG2", "increases", "increases"
5.2085516916823735, 1.5658500023301012, 1.1596880786408186, 2, 2, 77, 5, 422, 1922, 1.7919179297410521, 3.0, 1, 4, 0, 2756327433,2290862010,878369019,"kainate", "injury", "sensitivity", "increases", "decreases"
1.7692196291653148, 1.5583499671735546, 3.279905177728361, 2, 3, 755, 1241, 1266, 951, 1.2316744667652486, 4.75, 2, 2, 1, 1609418433, 650771524, 727794474, "mRNA", "transcription", "p53", "decreases", "increases", "increases", 3473944121
2.6101309561575654, 3.5798124365042283, 1.680208967249919, 2, 2, 1635, 1447, 26, 37, 3.256153073744285, 5.0, 1, 3, 0, 2660304014,2067271236,1244421564,"TNF-alpha", "leptin", "the intestinal epithelium", "increases", "increases"
2.681204549653902, 1.9647495092385143, 2.71664698218014, 14, 6, 5, 0, 6, 8, 0, 0, 0, 10000, 0, 2992888210,3285858077,2426876473,"the E1 ubiquitin", "enzymes", "the XbaI", "increases", "decreases"
2.681204549653902, 1.9647495092385143, 2.926462757156488, 14, 4, 5, 0, 347, 512, 0, 0, 0, 10000, 0, 2992888210,3285858077,474248541,"the E1 ubiquitin", "enzymes", "neurotransmitter", "increases", "decreases"
2.4584704357369684, 1.9647495092385143, 3.3720505216978522, 2, 2, 168, 93, 1, 3, 1.9697484809807775, 4.35, 5, 4, 0, 2870632742,3285858077,3391685042,"bile acid", "enzymes", "EcoRI and HindIII", "increases", "decreases"
5.25598494938987, 1.6444054718107741, 7.934329996078164, 4, 2, 164, 32, 31, 31, 0, 0, 0, 10000, 0, 2979287938,3297091807,136454359,"methamphetamine", "oxidative stress", "TRPM2", "increases", "increases"
2.1514057823505546, 1.551617558416031, 4.290983820426451, 3, 3, 2022, 399, 52, 178, 2.3480402018141646, 3.111111111111111, 3, 3, 0, 3264328281,1032542610,3713476767,"exercise", "food intake", "satiety", "increases", "increases"
3.2071580435296405, 4.281456914454872, 3.099791768731513, 2, 4, 56, 73, 1134, 1211, 1.6429084430483103, 3.0166666666666666, 12, 5, 0, 2775052887,1135043213,1378400015,"CD8", "PBMCs", "IL-10", "decreases", "increases"
1.9801571053540334, 1.457732938128146, 3.454501830830374, 6, 6, 147, 422, 645, 403, 2.347292143730858, 2.3333333333333335, 1, 3, 0, 2857388767,104287813,3723265847,"cytochrome c", "assay", "toxins", "increases", "decreases"
2.4244379014994957, 1.1938682982854205, 1.2637182514618648, 2, 4, 8, 20, 1094, 1262, 0, 0, 0, 10000, 0, 2849896458,406830169,1694135662,"bacterial invasion", "inflammation", "tissues", "increases", "increases"
2.042099032688982, 3.7443057731681706, 2.398794532577376, 2, 2, 13, 31, 14, 29, 0, 0, 0, 10000, 0, 2725338656,667535708,4264332190,"amyloid precursor protein", "Abeta", "cytochrome c oxidase", "increases", "decreases"
2.4290976123941594, 1.3356548351887492, 2.8822875128677556, 4, 4, 639, 707, 356, 1648, 2.02310055766992, 3.111111111111111, 3, 3, 0, 3225764552,3666207389,1432311024,"sleep", "drugs", "angiogenesis", "increases", "increases"
1.453756142481221, 3.2877603361646424, 1.2945817010714291, 2, 8, 50, 49, 2917, 2908, 0, 0, 0, 10000, 0, 3245402373,285093755,3005803055,"cell wall", "Gram-positive bacteria", "infection", "increases", "increases"
3.6000727053246306, 1.5104101515993882, 4.111004933216302, 2, 5, 1287, 869, 208, 279, 1.844902960294798, 3.3333333333333335, 2, 3, 0, 2814791383,1852024046,2366391597,"BDNF", "antibodies", "hypoglycemia", "decreases", "increases"
1.2945817010714291, 1.5920797639430642, 1.52686142731319, 2, 3, 2917, 2908, 23, 62, 0, 0, 0, 10000, 0, 3005803055,314046995,2528690607,"infection", "diabetes", "metabolic abnormalities", "decreases", "increases"
2.002977367862079, 2.21617969011174, 3.065826015697155, 4, 3, 28, 13, 111, 42, 0, 0, 0, 10000, 0, 3059815279,710428520,4024681940,"PCR amplification", "primers", "First-strand cDNA", "decreases", "increases"
6.443895375705677, 1.3356548351887492, 4.2154182548653525, 2, 3, 6, 1, 42, 32, 0, 0, 0, 10000, 0, 2973322273,3666207389,989802804,"half-times", "drugs", "anaesthesia", "decreases", "increases"
1.4115200949730147, 1.7501811051406806, 2.1349465028725585, 3, 2, 927, 2522, 17, 15, 0, 0, 0, 10000, 0, 2722833611,431120068,2982594777,"cancer", "tumor", "glioma stem cells", "decreases", "decreases"
1.629301703145839, 1.069584061472296, 4.033789570862827, 3, 2, 1015, 268, 0, 1, 0, 0, 0, 10000, 0, 3383994185,453446255,3762948022,"training", "participants", "heavy outer garments", "increases", "decreases"
1.4115200949730147, 2.1318432558684095, 3.2241408161587866, 2, 2, 927, 2522, 120, 293, 2.114795576527241, 2.25, 2, 2, 0, 2722833611,2842292898,3387715059,"cancer", "compounds", "plaque", "increases", "decreases"
4.662260245143264, 1.920972707151194, 2.3640650719214706, 2, 2, 16, 20, 1, 4, 0, 0, 0, 10000, 0, 3199966609,682318805,9238659,"wellness", "obesity", "menstrual disorders", "decreases", "increases"
2.561991769184466, 1.2945817010714291, 2.2635191677179485, 6, 4, 771, 416, 503, 962, 2.0974532161761315, 4.5, 1, 2, 1, 3891229769, 3005803055, 3593732584, "pathogens", "infection", "pro-inflammatory cytokines", "decreases", "increases", "increases", 3780485295
1.5360079297406264, 2.0124246829006602, 4.1805309958649115, 2, 2, 6, 3, 529, 247, 0, 0, 0, 10000, 0, 2658065675,2018831857,246470201,"lipid metabolism disorders", "hypertension", "adiponectin", "increases", "decreases"
1.6444054718107741, 1.9647495092385143, 3.347373456582735, 4, 5, 2113, 3390, 182, 367, 2.840280573246428, 3.5, 1, 2, 0, 3297091807,3285858077,2318584064,"oxidative stress", "enzymes", "superoxide", "increases", "decreases"
2.5609730357215237, 1.005887736813688, 3.638871377712741, 2, 6, 1165, 1331, 823, 534, 2.5423878251753234, 4.666666666666667, 3, 2, 0, 3222774272,346819859,176400681,"IL-6", "therapy", "TNFalpha", "increases", "decreases"
3.2080544476277257, 3.4274989628487424, 2.1913028255067553, 3, 2, 6, 0, 4, 15, 0, 0, 0, 10000, 0, 3381639666,3514969157,219674564,"Th-2 cells", "IL-4", "allergen-specific T cells", "increases", "increases"
1.9647495092385143, 1.6444054718107741, 5.170929699892789, 8, 2, 2112, 1624, 19, 175, 0, 0, 0, 10000, 0, 3285858077,3297091807,1509143685,"enzymes", "oxidative stress", "nephrotoxicity", "decreases", "increases"
6.75006226283156, 1.005887736813688, 3.019704313323323, 2, 2, 87, 121, 82, 272, 0, 0, 0, 10000, 0, 3233980802,346819859,4169956160,"GSCs", "therapy", "malignancy", "increases", "increases"
2.8440272992480367, 1.3356548351887492, 1.9039913513849447, 4, 2, 422, 244, 51, 57, 2.158675636884633, 6.571428571428571, 7, 4, 0, 2987143478,3666207389,3693008052,"capability", "drugs", "and reuptake", "decreases", "decreases"
1.459522107866634, 1.5583499671735546, 3.196347427649753, 5, 2, 12, 0, 17, 3, 0, 0, 0, 10000, 0, 3156115559,650771524,250510218,"One microgram of total RNA", "transcription", "Single-stranded cDNA", "decreases", "decreases"
1.1916219476590464, 2.132137936878351, 1.671071116022134, 3, 4, 1307, 673, 70, 294, 2.5958029365339224, 2.933333333333333, 5, 3, 0, 3317824170,2491519074,4000807250,"experiments", "virus", "pathogenesis", "decreases", "increases"
1.3505147802941906, 1.7923450440038937, 1.7501811051406806, 2, 9, 88, 19, 2572, 4789, 0, 0, 0, 10000, 0, 3333961976,4086928548,431120068,"natural selection", "mutations", "tumor", "decreases", "decreases"
6.671168320361897, 1.3790357799251005, 2.516751269431463, 3, 2, 44, 1, 5, 54, 0, 0, 0, 10000, 0, 3281450003,1386481107,4060321414,"endostatin", "endothelial cells", "leukocyte migration", "decreases", "increases"
6.466118512490387, 2.038047588191564, 1.1978839618595765, 2, 2, 113, 51, 3431, 1869, 2.053611812828642, 3.1666666666666665, 2, 3, 0, 2672721029,761929756,4236757673,"ecdysone", "insulin", "stress", "increases", "increases"
2.196315071865642, 3.099791768731513, 3.279208879684678, 2, 3, 341, 111, 3261, 768, 2.250501379665161, 2.75, 2, 2, 1, 3075704345, 1378400015, 1818541276, "1,25(OH) 2 D", "IL-10", "LPS", "increases", "increases", 3773208182, "decreases"
5.750748195145731, 2.3961318810431496, 4.626818098493332, 2, 2, 30, 58, 35, 48, 2.400169571589226, 2.0, 1, 2, 0, 2642874587,2750342952,1145363643,"UTI", "bacteria", "cholera", "increases", "increases"
3.1620740963747704, 1.7501811051406806, 7.094025171181931, 5, 2, 4, 4, 22, 11, 0, 0, 0, 10000, 0, 3186418617,431120068,569239871,"protein pRb", "tumor", "p107", "decreases", "decreases"
3.149076528724419, 2.0974532161761315, 1.4715962494921195, 2, 3, 525, 92, 59, 66, 2.753642921894828, 2.5, 2, 3, 0, 2754133581,2012021972,3557782086,"corticosteroids", "cytokine", "peripheral blood mononuclear cells", "decreases", "increases"
1.6444054718107741, 1.7501811051406806, 3.234820454329338, 2, 2, 2113, 3390, 16, 5, 0, 0, 0, 10000, 0, 3297091807,431120068,1810178712,"oxidative stress", "tumor", "anti-VEGF therapy", "increases", "decreases"
7.886701947088909, 2.6940035275220136, 3.1869832605230046, 2, 2, 14, 4, 26, 187, 0, 0, 0, 10000, 0, 2829018971,2667241362,2146875085,"ectonucleotidase", "ATP", "ERK1/2 phosphorylation", "increases", "increases"
1.1142870048546998, 1.457732938128146, 2.658118560129443, 2, 3, 749, 727, 0, 1, 0, 0, 0, 10000, 0, 2954529351,104287813,1198825397,"serum", "assay", "a flow cytometry-based", "increases", "decreases"
1.1778514817958514, 2.250501379665161, 1.584164032698211, 5, 2, 1776, 1636, 0, 3, 0, 0, 0, 10000, 0, 3255635864,3340937008,3929549484,"receptor", "macrophages", "precipitation of acute cardiac events", "increases", "increases"
5.908109150603238, 2.038047588191564, 4.2065085796212065, 2, 2, 135, 100, 4, 39, 2.5405319550297945, 3.12, 5, 5, 0, 3329442556,761929756,1231225658,"SOCS3", "insulin", "GLUT4 translocation", "increases", "decreases"
2.6165687466324137, 2.0705602491502533, 3.6093900418056575, 6, 2, 251, 154, 239, 258, 2.1280646511072723, 4.05, 10, 4, 0, 3036850374,3026636248,1028671925,"loop", "feedback", "acetylcholine", "increases", "decreases"
3.681662286223004, 1.5835294147287065, 2.0195094671926532, 3, 4, 132, 116, 292, 1312, 1.5906956780785226, 4.111111111111111, 3, 3, 0, 2976773573,3028660516,3603217680,"cell-specific", "molecules", "migration", "increases", "increases"
3.4511896555694013, 1.1938682982854205, 2.8713813127995396, 11, 2, 319, 99, 312, 767, 1.9990987789888113, 3.5, 4, 3, 0, 2803514603,406830169,52061194,"lipopolysaccharide", "inflammation", "lipid peroxidation", "increases", "increases"
4.982218345000063, 3.24298211384902, 4.33468167569217, 15, 2, 167, 167, 541, 365, 0, 0, 0, 10000, 0, 2806958692,2307464057,423281697,"aromatase", "estrogen", "IFNgamma", "increases", "increases"
2.1514057823505546, 2.038047588191564, 2.667964118586657, 5, 3, 2022, 399, 1, 1, 0, 0, 0, 10000, 0, 3264328281,761929756,3258126792,"exercise", "insulin", "glucose uptake in 3T3-L1 adipocytes", "decreases", "increases"
3.4905316215956974, 4.556159947687319, 1.291446165207593, 3, 2, 113, 98, 0, 1, 0, 0, 0, 10000, 0, 2786828213,2783372109,2505318158,"meat", "cereal", "most of the gluten", "increases", "decreases"
3.755450019262119, 1.4115200949730147, 3.7325538935193934, 2, 2, 93, 637, 1659, 856, 1.7486757355092961, 4.25, 9, 4, 0, 2870993827,2722833611,1491219596,"colitis", "cancer", "miRNA", "increases", "decreases"
4.0621132410504375, 2.0974532161761315, 2.0195094671926532, 2, 4, 457, 323, 292, 1312, 1.336808740498265, 2.0, 2, 2, 0, 3222055388,2012021972,3603217680,"histamine", "cytokine", "migration", "increases", "increases"
3.7413548304144357, 2.567328748865354, 1.0213701616623423, 6, 5, 656, 597, 392, 419, 2.233172303260336, 5.944444444444445, 12, 3, 0, 3088464829,3756075650,4187341542,"EGFR", "transduction", "immune cells", "increases", "increases"
2.250501379665161, 1.5835294147287065, 1.389308148227176, 4, 2, 1513, 1511, 30, 88, 3.7395149034924287, 6.0, 2, 2, 0, 3340937008,3028660516,888742861,"macrophages", "molecules", "naive T cells", "increases", "increases"
1.2945817010714291, 1.6482410667976861, 1.4644465548243348, 2, 2, 2917, 2908, 0, 1, 0, 0, 0, 10000, 0, 3005803055,1907822168,2459525529,"infection", "energy", "the conformational and topological changes in DNA", "decreases", "increases"
1.2303334081627466, 2.0974532161761315, 2.578175207295905, 2, 2, 57, 188, 0, 1, 0, 0, 0, 10000, 0, 2678392532,2012021972,2841814154,"the inflammatory cascade", "cytokine", "peripheral afferent nerve fibers", "increases", "increases"
2.1349465028725585, 1.7501811051406806, 1.2996004920742679, 2, 3, 17, 15, 537, 409, 0, 0, 0, 10000, 0, 2982594777,431120068,1990977291,"glioma stem cells", "tumor", "volume", "increases", "increases"
3.6485591100691894, 1.81462240528984, 4.1468199385226, 3, 3, 63, 38, 27, 41, 2.430344502605303, 7.416666666666667, 3, 4, 0, 3233800831,4055339759,1543832239,"heating", "reactions", "strands", "decreases", "increases"
4.370654336150988, 1.6600733618125927, 6.938371861470138, 5, 2, 321, 181, 18, 5, 0, 0, 0, 10000, 0, 2652591868,251704537,2221505085,"TCR", "threshold", "cathodal", "increases", "increases"
6.720648377625267, 3.6032757830151345, 1.3465895813772082, 3, 2, 20, 24, 54, 111, 0, 0, 0, 10000, 0, 3282567449,3899625183,1546072174,"Axin2", "Wnt", "cancer stem cells", "increases", "increases"
1.6080829855188683, 1.5593467277843638, 1.29525154687246, 2, 5, 3, 3, 217, 263, 0, 0, 0, 10000, 0, 2881439515,2828723697,734337806,"different MR", "intensity", "mass", "increases", "increases"
6.201164691116162, 1.551617558416031, 2.7269786005517864, 2, 3, 49, 31, 77, 181, 0, 0, 0, 10000, 0, 3244575838,1032542610,3907844736,"MC4R", "food intake", "India", "increases", "increases"
